30,11,4,8,4,10,1,39,4,1,0,0,40,-1
48,9,5,11,2,5,0,39,4,1,0,0,40,1
57,13,6,9,2,12,0,39,4,1,0,0,10,-1
56,6,4,0,0,8,4,39,2,0,0,0,45,-1
28,10,4,15,4,11,3,16,4,1,0,0,40,-1
43,13,4,9,2,13,0,39,4,1,0,0,24,1
46,9,4,11,2,3,0,39,4,1,0,0,60,-1
60,13,4,9,2,4,0,39,4,1,15024,0,45,1
50,14,2,12,0,10,4,39,4,0,0,0,65,-1
37,15,4,14,2,10,0,39,4,1,0,0,50,1
41,9,4,11,0,9,2,39,2,0,0,0,40,-1
38,10,4,15,2,4,5,39,4,0,0,0,38,1
23,10,4,15,4,8,3,39,4,0,0,0,40,-1
59,10,4,15,2,4,0,39,4,1,0,0,50,1
72,14,4,12,4,10,1,39,4,1,2329,0,60,-1
47,10,2,15,0,1,1,39,4,0,0,0,33,-1
29,11,4,8,4,3,2,39,4,1,0,0,40,-1
35,13,4,9,2,10,0,39,4,1,0,0,60,-1
24,10,4,15,2,1,0,39,4,1,0,0,15,-1
22,9,4,11,4,12,4,39,4,0,0,0,40,-1
24,9,4,11,4,4,3,39,4,1,0,0,40,-1
42,13,4,9,2,10,0,39,4,1,7298,0,45,1
55,13,1,9,5,8,4,0,4,0,0,0,72,-1
40,14,7,12,0,10,4,39,4,0,0,0,20,-1
61,9,4,11,0,1,1,24,1,0,0,0,40,-1
58,13,6,9,4,5,3,39,4,1,0,0,72,-1
39,9,7,11,0,10,1,39,4,1,0,0,40,-1
45,10,6,15,0,10,1,39,4,0,0,0,50,-1
25,9,4,11,4,6,1,39,4,1,0,0,45,-1
69,16,0,10,2,0,0,39,4,1,0,0,50,1
36,13,4,9,2,12,5,0,4,1,0,0,60,-1
34,11,4,8,2,3,0,39,4,1,7688,0,40,1
45,13,4,9,2,10,0,39,4,1,0,0,45,1
27,8,0,2,2,0,0,39,2,1,0,0,45,-1
28,10,4,15,5,6,1,39,2,1,0,0,40,-1
27,10,4,15,4,1,1,39,4,0,0,0,60,-1
41,9,7,11,4,8,1,39,4,0,0,0,40,-1
18,9,7,11,4,12,1,39,2,0,0,0,30,-1
44,13,4,9,2,13,0,39,4,1,0,0,40,1
47,11,4,8,2,4,5,39,4,0,0,0,45,1
36,9,2,11,2,4,0,39,4,1,0,0,40,-1
66,1,4,13,6,9,2,13,4,0,0,0,40,-1
33,9,4,11,0,1,4,39,4,0,0,0,45,-1
39,9,2,11,0,6,1,39,4,1,0,0,40,1
30,9,4,11,4,14,3,39,2,1,0,0,40,-1
34,9,6,11,2,3,0,39,4,1,0,0,40,1
62,14,6,12,0,10,4,39,4,0,0,0,32,-1
21,10,4,15,4,1,1,39,4,0,0,0,45,-1
50,14,5,12,2,10,0,39,4,1,7298,0,50,1
30,13,4,9,2,4,0,39,4,1,3103,0,60,1
43,9,4,11,2,4,0,39,4,1,0,0,40,1
19,10,4,15,4,8,2,39,4,0,0,0,40,-1
26,11,1,8,4,3,3,24,4,1,0,0,50,-1
50,4,4,5,2,14,0,2,4,1,0,1579,65,-1
45,14,1,12,0,4,1,39,4,1,0,0,40,1
46,14,5,12,2,12,0,39,4,1,0,0,50,1
17,6,4,0,4,8,3,39,4,1,0,0,15,-1
56,4,4,5,2,4,0,39,4,1,0,0,40,1
25,10,4,15,2,1,5,39,2,0,3103,0,40,1
47,14,4,12,5,7,4,19,1,0,0,0,42,-1
23,9,4,11,2,12,0,39,4,1,0,0,45,-1
51,9,6,11,5,8,4,39,4,0,0,0,20,-1
19,10,4,15,4,13,1,39,4,0,0,0,25,-1
33,9,6,11,2,3,0,39,4,1,0,0,40,-1
32,9,4,11,0,8,4,39,4,0,0,0,80,-1
52,9,4,11,0,14,1,39,4,1,0,0,40,-1
36,10,4,15,5,8,2,39,2,0,0,0,40,-1
34,9,4,11,0,3,1,39,4,1,0,0,40,-1
26,9,0,11,4,0,3,39,4,0,0,0,40,-1
26,8,5,2,2,12,0,6,3,1,0,0,98,-1
35,10,2,15,2,3,0,39,4,1,0,0,40,-1
58,13,1,9,2,1,0,39,4,1,0,0,40,1
32,7,4,1,0,3,3,39,4,1,0,0,50,-1
23,10,4,15,4,8,2,39,4,0,0,0,40,-1
28,10,6,15,4,7,1,39,2,1,0,0,40,-1
20,6,4,0,4,8,2,26,4,1,0,0,35,-1
17,6,4,0,4,8,3,39,4,1,0,0,20,-1
56,9,4,11,2,14,0,39,4,1,3103,0,45,1
26,9,4,11,0,1,3,39,4,0,0,0,40,-1
43,13,7,9,0,10,4,39,4,0,1506,0,36,-1
45,10,6,15,4,10,1,39,4,1,0,0,35,-1
34,10,4,15,2,4,5,39,4,0,7688,0,50,1
54,2,4,3,2,8,0,26,4,1,0,0,35,-1
51,9,2,11,6,8,4,39,4,0,0,0,40,-1
58,10,6,15,2,5,0,39,4,1,0,0,60,-1
49,12,4,7,5,1,1,39,4,0,2597,0,40,-1
21,11,4,8,4,1,3,39,4,0,0,0,40,-1
44,10,4,15,4,8,1,39,4,0,0,0,40,-1
26,13,4,9,4,4,1,39,4,0,0,0,50,-1
39,13,4,9,2,10,0,39,4,1,0,0,40,-1
19,9,0,11,4,0,3,39,4,1,0,0,40,-1
37,10,4,15,2,6,0,39,4,1,0,0,40,-1
49,9,4,11,0,1,1,39,4,1,0,0,32,-1
45,9,4,11,5,7,4,39,2,0,0,0,40,-1
60,9,1,11,4,1,1,39,2,0,0,0,40,-1
28,13,1,9,4,4,1,39,2,1,0,0,40,-1
23,10,4,15,2,7,0,39,0,1,0,0,30,-1
44,13,4,9,4,10,1,39,4,0,0,0,45,-1
19,10,7,15,4,5,3,39,4,1,0,0,12,-1
37,9,4,11,2,4,0,39,4,1,0,0,40,1
41,9,6,11,2,5,0,39,4,1,0,0,38,-1
56,13,1,9,2,4,0,39,4,1,7688,0,40,1
44,12,4,7,2,4,0,39,4,1,0,0,54,1
30,13,4,9,2,3,0,40,1,1,0,0,36,1
23,13,4,9,4,12,1,39,4,0,0,0,40,-1
44,9,4,11,2,4,5,39,4,0,3103,0,40,1
38,9,4,11,2,4,0,39,4,1,7688,0,70,1
32,10,4,15,2,12,0,39,4,1,5178,0,50,1
57,14,6,12,4,5,1,39,4,1,0,0,20,-1
35,15,4,14,2,10,0,39,4,1,7688,0,50,1
48,13,6,9,2,4,0,39,4,1,99999,0,50,1
32,10,2,15,2,11,0,39,4,1,0,0,99,-1
76,14,1,12,6,10,1,39,4,0,0,0,15,-1
57,9,2,11,0,6,1,39,2,0,0,0,30,-1
58,10,0,15,4,0,1,39,4,0,0,0,40,-1
51,14,4,12,2,4,0,39,4,1,7298,0,50,1
50,6,4,0,2,8,0,39,2,1,0,0,40,-1
38,9,4,11,1,8,5,39,4,0,0,0,25,-1
53,9,4,11,2,14,0,39,4,1,0,2002,40,-1
59,4,6,5,2,3,0,39,4,1,0,0,20,-1
23,9,4,11,4,14,3,39,4,1,0,0,40,-1
44,11,4,8,0,4,1,39,4,1,8614,0,40,1
23,13,4,9,4,12,1,39,4,0,0,0,40,-1
23,12,4,7,4,12,3,39,4,1,0,0,20,-1
44,13,4,9,2,4,0,39,4,1,0,0,40,1
30,9,4,11,2,13,0,39,4,1,0,0,40,-1
28,9,4,11,2,12,0,39,4,1,0,0,40,-1
46,10,4,15,0,4,1,39,4,0,0,0,40,-1
34,1,2,13,4,1,3,39,2,0,0,0,25,-1
38,13,4,9,5,4,1,39,4,1,27828,0,45,1
26,10,4,15,4,12,1,39,2,0,0,0,37,-1
39,9,4,11,2,3,0,39,4,1,0,0,40,-1
28,10,4,15,4,12,3,39,2,1,0,0,40,-1
33,14,7,12,2,10,0,19,1,1,0,0,19,-1
43,14,4,12,0,10,4,39,4,0,0,2547,40,1
30,13,4,9,0,4,1,3,1,0,0,0,40,-1
59,14,7,12,2,4,0,39,4,1,0,0,50,1
26,9,4,11,2,7,0,39,4,1,0,0,45,-1
28,10,4,15,4,13,3,39,2,1,0,0,24,-1
48,10,6,15,4,8,1,39,4,1,0,0,40,-1
49,13,4,9,6,10,4,39,4,0,1506,0,35,-1
41,9,6,11,2,6,0,39,4,1,0,2179,40,-1
20,10,4,15,4,1,3,39,4,0,0,0,30,-1
49,9,4,11,2,11,0,39,4,1,0,0,40,1
37,13,7,9,4,10,2,39,4,1,0,0,40,-1
18,8,4,2,4,12,3,39,4,0,0,0,8,-1
61,9,4,11,2,13,0,39,4,1,0,0,40,1
26,9,4,11,2,6,0,39,4,1,0,0,48,-1
66,13,4,9,6,8,1,39,4,1,0,0,12,-1
68,14,4,12,4,10,1,39,4,0,3273,0,40,-1
27,9,2,11,2,11,5,39,4,0,0,0,40,-1
66,10,6,15,2,5,0,39,4,1,0,0,7,-1
28,6,4,0,4,8,4,39,4,0,0,0,15,-1
26,13,4,9,4,10,1,39,4,0,0,0,40,-1
25,9,0,11,4,0,4,39,2,0,0,0,40,-1
46,10,4,15,2,14,0,39,4,1,0,0,48,-1
62,13,0,9,2,0,0,39,4,1,0,0,40,-1
35,9,4,11,4,7,3,39,4,1,0,1974,40,-1
26,9,6,11,4,5,3,39,4,1,0,0,60,-1
40,9,4,11,5,7,1,39,4,0,0,0,40,-1
31,10,4,15,4,4,1,16,4,1,0,0,45,-1
52,9,4,11,6,14,1,39,4,1,0,0,40,-1
61,9,6,11,2,8,0,39,2,1,0,0,12,-1
39,7,7,1,2,3,0,39,4,1,0,0,40,-1
25,9,4,11,4,8,3,39,4,0,114,0,40,-1
47,13,4,9,2,13,0,39,4,1,0,0,48,-1
33,13,4,9,2,7,0,7,3,1,0,0,40,-1
17,7,4,1,4,8,3,39,4,1,0,0,25,-1
26,9,4,11,2,1,0,39,4,1,0,0,45,-1
25,9,4,11,4,6,2,39,4,1,0,0,40,-1
39,9,6,11,2,4,0,39,4,1,0,0,16,-1
33,14,4,12,2,4,0,39,4,1,7298,0,45,1
46,10,1,15,2,4,0,39,2,1,0,0,40,-1
27,10,4,15,5,1,4,39,4,0,0,0,20,-1
48,9,4,11,2,10,0,39,4,1,7298,0,40,1
29,7,6,1,2,8,5,39,4,0,0,0,5,-1
40,13,4,9,4,12,3,39,4,1,0,0,40,-1
24,13,4,9,4,12,3,39,2,1,0,0,40,-1
55,13,4,9,2,4,0,19,3,1,0,1579,35,-1
56,9,4,11,2,4,0,39,4,1,0,0,40,1
25,12,4,7,4,3,1,39,4,1,0,0,30,-1
36,10,4,15,2,3,0,39,4,1,0,0,50,-1
26,9,6,11,2,4,0,39,4,1,0,0,45,-1
37,9,4,11,2,6,0,39,4,1,0,0,44,1
36,9,4,11,2,3,0,39,4,1,0,0,40,-1
23,7,6,1,4,3,3,26,4,1,0,0,50,-1
25,13,4,9,2,10,0,39,4,1,0,0,60,-1
36,9,7,11,0,1,3,39,2,0,0,0,40,-1
37,10,6,15,2,3,0,0,4,1,0,0,70,-1
39,12,5,7,2,12,0,39,4,1,5178,0,48,1
35,11,4,8,4,3,3,39,2,1,0,0,40,-1
33,7,4,1,4,6,3,39,2,1,0,0,40,-1
31,10,4,15,4,3,1,39,4,1,0,0,46,-1
49,10,4,15,2,10,0,39,4,1,0,0,22,-1
34,13,6,9,0,14,1,0,4,1,0,0,50,-1
40,9,4,11,2,14,0,38,1,1,0,0,60,-1
27,10,4,15,6,1,4,39,4,0,0,0,40,-1
50,16,6,10,2,10,0,39,4,1,0,0,23,-1
38,8,4,2,4,7,1,39,2,0,0,0,50,-1
55,13,7,9,0,4,4,39,2,1,0,0,40,-1
49,4,6,5,2,8,0,22,4,1,0,0,70,-1
40,13,4,9,3,8,1,26,3,1,0,0,40,-1
42,11,4,8,0,13,1,39,4,0,0,0,30,-1
51,13,4,9,2,10,0,39,4,1,0,0,50,1
27,13,4,9,4,1,3,25,1,0,0,0,50,-1
30,9,7,11,2,11,0,39,4,1,0,0,40,1
70,16,0,10,2,0,0,39,4,1,0,0,20,1
40,6,4,0,4,8,4,39,2,0,0,0,40,-1
43,13,6,9,5,3,4,39,4,1,0,0,35,-1
24,9,4,11,4,8,1,39,4,0,0,0,40,-1
22,4,0,5,4,0,3,39,4,1,0,0,40,-1
38,13,4,9,2,12,0,39,4,1,0,0,60,1
52,9,4,11,2,3,0,39,4,1,0,0,40,-1
32,11,4,8,2,12,0,39,4,1,0,0,50,1
33,11,4,8,5,11,1,39,4,0,0,0,40,-1
21,9,4,11,4,7,3,39,4,1,0,0,40,-1
27,10,4,15,4,12,1,39,4,1,0,0,50,-1
31,9,4,11,0,4,1,39,4,1,0,0,50,-1
29,14,4,12,2,10,5,17,1,0,0,0,40,1
49,3,4,4,2,8,0,12,4,1,0,2603,40,-1
61,13,0,9,4,0,1,39,4,1,0,0,7,1
46,13,4,9,2,12,0,11,4,1,0,0,50,1
37,7,4,1,2,3,0,39,4,1,0,0,40,-1
56,13,1,9,2,1,0,39,4,1,0,0,40,1
37,10,4,15,2,3,0,39,4,1,0,0,40,-1
26,9,6,11,2,1,0,39,4,1,0,0,40,-1
31,10,4,15,4,1,4,39,2,0,0,0,35,-1
36,9,4,11,2,8,5,35,1,0,0,0,40,-1
52,6,4,0,2,6,0,39,4,1,0,0,45,-1
40,10,4,15,0,3,1,39,4,1,0,0,60,-1
21,9,4,11,3,4,2,39,4,0,0,0,60,-1
63,6,4,0,5,7,1,39,2,1,0,0,40,-1
30,9,4,11,4,1,1,39,4,0,0,0,40,-1
30,13,4,9,2,12,0,29,4,1,0,0,20,-1
50,13,4,9,2,4,0,39,4,1,0,0,60,-1
41,14,4,12,2,4,0,39,4,1,0,0,45,-1
39,13,5,9,2,4,0,39,4,1,0,0,60,1
23,9,4,11,5,7,4,39,4,0,0,0,48,-1
52,9,4,11,2,12,0,39,2,1,0,2377,40,-1
17,7,0,1,4,0,3,39,2,0,0,0,20,-1
46,11,4,8,0,13,4,39,2,0,0,625,40,-1
26,10,4,15,2,1,5,39,4,0,0,0,42,-1
30,10,4,15,2,3,0,39,4,1,0,1740,40,-1
23,10,4,15,0,4,1,39,4,1,0,0,50,-1
21,10,7,15,4,1,3,39,1,0,0,0,12,-1
39,9,4,11,2,14,0,39,4,1,0,0,55,-1
37,11,2,8,2,11,0,39,2,1,0,0,40,-1
40,14,6,12,2,4,0,39,4,1,99999,0,50,1
38,10,4,15,0,1,4,39,2,0,0,0,20,-1
47,13,4,9,2,12,0,39,4,1,4064,0,60,-1
20,10,4,15,4,8,3,39,4,1,0,0,35,-1
35,9,4,11,2,3,0,39,4,1,0,0,40,-1
62,13,7,9,0,10,1,39,4,1,14084,0,40,1
32,7,4,1,0,8,4,39,4,0,0,0,15,-1
42,13,5,9,2,12,0,39,4,1,0,0,60,1
32,6,4,0,4,3,4,39,4,1,0,0,40,-1
27,10,4,15,4,8,3,39,2,0,0,0,30,-1
53,13,5,9,2,12,0,39,4,1,0,0,45,1
28,3,6,4,2,6,0,26,4,1,0,0,25,-1
26,9,4,11,2,12,0,39,4,1,0,0,40,-1
47,15,4,14,2,4,0,39,4,1,0,0,45,1
23,10,4,15,4,11,3,39,2,0,0,0,40,-1
70,10,5,15,2,4,0,39,4,1,0,0,30,-1
41,13,7,9,2,4,0,39,1,1,0,0,40,-1
43,14,7,12,4,10,1,39,4,1,0,0,45,-1
65,9,4,11,0,12,4,0,4,0,0,0,25,-1
40,9,6,11,2,3,0,39,4,1,0,1672,40,-1
64,9,6,11,2,4,0,39,4,1,0,0,45,1
40,10,4,15,0,4,1,39,4,1,0,0,45,-1
43,13,4,9,0,4,1,39,4,1,0,0,35,-1
50,9,1,11,2,1,0,39,4,1,0,0,48,-1
19,10,0,15,4,0,3,39,4,0,0,0,30,-1
32,13,6,9,4,10,3,0,2,0,2174,0,60,-1
32,7,4,1,2,5,0,39,4,1,0,0,40,-1
42,7,4,1,0,12,4,26,4,1,1506,0,50,-1
41,9,4,11,2,3,0,39,4,1,0,0,40,1
30,10,4,15,4,4,1,9,4,0,0,0,40,-1
20,10,4,15,4,8,3,39,4,1,0,0,30,-1
45,9,7,11,2,3,0,39,4,1,0,0,40,-1
42,16,4,10,2,10,0,39,4,1,0,1902,50,1
24,12,4,7,4,7,3,39,4,1,0,0,40,-1
43,13,4,9,0,12,1,39,4,0,0,0,50,-1
28,9,4,11,2,14,0,39,2,1,0,0,40,-1
35,9,4,11,4,7,1,39,4,0,0,0,40,-1
36,9,0,11,3,0,4,39,2,1,0,0,50,-1
38,9,1,11,4,1,4,39,4,0,0,0,40,-1
32,13,2,9,0,10,4,39,4,0,0,0,35,-1
50,9,7,11,2,11,0,39,4,1,0,0,40,-1
34,9,4,11,2,3,0,39,4,1,0,0,55,1
35,9,4,11,4,8,3,39,4,1,0,0,40,-1
30,14,4,12,4,1,1,10,4,0,0,0,40,-1
61,3,7,4,2,14,0,39,4,1,0,0,40,-1
27,13,4,9,4,1,3,39,4,1,0,0,38,-1
61,9,4,11,4,7,1,39,2,0,0,0,40,-1
18,3,4,4,4,6,2,26,4,1,0,0,40,-1
31,9,2,11,2,11,0,39,4,1,0,0,40,1
31,13,4,9,0,10,1,39,4,1,0,0,60,-1
20,9,4,11,4,8,1,39,2,0,0,0,40,-1
35,8,4,2,2,14,0,39,4,1,0,0,40,-1
51,9,4,11,4,3,1,39,2,1,0,0,40,-1
43,10,4,15,2,12,0,39,4,1,7688,0,40,1
18,7,4,1,4,6,3,39,4,1,0,0,20,-1
55,15,4,14,2,4,0,39,4,1,99999,0,40,1
59,9,4,11,6,9,1,39,4,0,0,0,40,-1
21,9,4,11,4,8,3,39,4,0,0,0,40,-1
22,6,4,0,4,8,3,39,4,0,0,0,40,-1
60,10,1,15,6,4,1,9,4,0,0,0,40,-1
49,9,1,11,2,3,0,39,4,1,0,0,40,1
21,9,4,11,4,6,3,39,4,0,0,0,40,-1
61,9,4,11,2,7,0,39,4,1,0,0,40,-1
64,3,4,4,0,3,1,39,4,1,0,0,40,-1
63,9,4,11,4,3,1,39,4,1,0,0,40,-1
27,13,1,9,4,4,1,39,4,0,0,0,40,-1
23,13,4,9,4,8,3,39,2,0,0,0,30,-1
41,9,7,11,0,4,4,39,4,0,0,0,45,-1
18,8,0,2,4,0,3,39,2,1,0,0,25,-1
40,9,4,11,2,3,5,39,4,0,7298,0,40,1
55,13,6,9,2,4,0,39,4,1,0,0,40,1
17,6,4,0,4,8,3,39,4,0,0,1602,12,-1
34,10,6,15,4,3,1,39,4,1,0,1504,60,-1
24,13,4,9,4,1,3,39,4,0,0,0,40,-1
30,15,4,14,2,10,5,39,4,0,0,0,45,1
29,14,4,12,4,4,1,39,1,1,0,0,60,-1
52,13,4,9,2,4,0,39,4,1,0,0,40,1
57,10,1,15,2,4,0,39,4,1,0,0,40,1
38,13,4,9,4,13,1,39,4,0,0,0,45,-1
43,14,4,12,0,4,1,39,4,0,0,0,50,1
61,10,4,15,6,1,2,39,4,0,0,0,40,-1
38,13,4,9,2,4,0,39,4,1,15024,0,65,1
51,9,4,11,2,7,0,39,2,1,0,0,40,1
40,13,4,9,2,1,0,26,4,1,0,0,40,-1
41,10,2,15,2,1,0,39,4,1,0,0,40,1
19,10,4,15,4,8,3,39,4,0,0,0,20,-1
28,4,4,5,2,5,0,26,4,1,0,0,40,-1
59,10,4,15,2,12,0,39,4,1,0,0,40,-1
32,13,7,9,4,10,3,39,4,0,0,0,40,-1
31,9,4,11,2,4,0,39,4,1,0,0,40,1
30,12,4,7,4,7,1,39,4,1,0,0,48,-1
54,10,6,15,2,12,0,39,4,1,0,0,40,-1
33,11,4,8,5,3,1,39,4,1,0,2444,42,1
20,10,4,15,4,1,3,39,4,0,0,0,10,-1
27,10,0,15,0,0,1,39,4,0,0,0,40,-1
32,9,6,11,2,14,0,39,4,1,0,0,48,-1
35,9,4,11,2,14,5,39,2,0,0,0,40,-1
27,7,4,1,4,3,1,39,4,1,0,0,45,-1
40,13,4,9,2,10,0,39,4,1,0,0,46,1
34,11,4,8,2,12,0,39,4,1,0,0,40,-1
34,12,2,7,2,10,0,39,4,1,0,0,40,1
38,10,4,15,4,3,3,39,4,0,0,0,25,-1
28,9,4,11,2,8,0,39,3,1,0,0,40,-1
65,10,4,15,2,6,0,39,4,1,0,0,27,-1
61,10,4,15,4,13,3,39,4,1,0,0,16,-1
18,7,4,1,4,12,3,39,4,0,0,0,25,-1
35,13,5,9,2,12,3,39,4,1,5178,0,50,1
45,13,4,9,0,4,4,39,4,0,0,0,40,-1
68,9,0,11,6,0,1,39,4,0,0,0,20,-1
25,10,4,15,2,4,0,39,4,1,0,0,50,-1
48,15,4,14,0,12,1,39,4,1,0,0,13,-1
19,10,4,15,4,1,1,39,4,0,0,0,40,-1
43,13,4,9,4,4,1,39,2,0,0,0,50,1
54,13,4,9,2,3,0,39,4,1,0,0,45,1
47,13,6,9,0,12,1,39,4,1,0,0,50,-1
25,11,4,8,4,1,1,39,4,0,4865,0,40,-1
30,12,4,7,2,3,0,39,4,1,0,0,40,-1
67,10,0,15,2,0,0,39,4,1,0,0,8,-1
35,9,4,11,0,6,4,39,4,0,0,0,40,-1
26,10,4,15,2,12,0,39,4,1,0,0,18,-1
61,9,4,11,2,12,0,39,4,1,0,0,40,-1
54,9,4,11,0,8,4,39,4,1,0,0,32,-1
50,8,4,2,2,12,0,1,1,1,0,0,40,1
32,5,4,6,5,7,4,4,4,0,0,0,40,-1
34,9,4,11,0,7,1,39,4,0,0,0,25,-1
36,9,4,11,4,8,1,39,4,1,0,0,40,-1
